uuid;pd
24ad55d9-06e6-4517-a449-7de5cf9f36ad;0.002527358403945495
80c5f7b4-f238-45c4-841e-fe2d2182e4a6;0.3119464881020953
356ddc1b-fb9e-4cef-948e-45c91e585db4;0.003771969966604429
bb5361e0-b830-4a5d-99fc-e4e6f77128a9;0.006900292664604775
71d1ffbf-22e0-40ce-b3ba-d1b00eeab144;0.3969930041341657
d74ee8c4-f516-418d-8338-dd31efd0a5ad;0.0016429026611594437
9dc2b2dc-93d3-49b6-8d98-1b035b1fbc07;0.001373859612486034
5cb44954-9955-4950-bd47-c95c013f241e;0.07376344737482592
54e440cb-7af5-4d4b-b69c-c99d83e0e5a2;0.02974441812963303
d2a80dde-ed60-4ec9-b338-4542d3ea6b68;0.025090322538480578
09a60718-468e-48bf-add5-5e55cdde66ee;0.00860461027391841
d3cf3a5d-51c3-4038-bf79-3f01578ab259;0.0014320383298575927
29c82a95-a2c7-4a30-a395-b527e6e10c81;0.008022021116303893
e2851c86-8c8d-4538-b80d-fa3a771ddc67;0.3144706154067373
7f69312f-fdd3-41fa-98ed-9aa1049b767e;0.42241290192290865
8e124c8a-1d01-4dcf-a7c1-930f1d6fb88f;0.11540630604449612
e85b467b-733e-4cad-93af-97bf2ddf8b29;0.017025425929940854
aeec00d6-badb-4985-9ddc-aab493174425;0.015270077935043416
af838d0c-4d5a-4f3f-a205-16feae6f22fa;0.025024690087220258
33a68b16-adff-4337-9702-33079b573e90;0.01915711765059788
e4408fc4-c439-4076-95a3-c251e0fc53a7;0.2879100527313299
f1a74aa1-7d90-460f-aeca-272e8e054026;0.010861661527290236
8fc2c061-6f41-4c5a-a0c3-238e3405c938;0.019413674001639635
fbd138bb-15bd-41bf-9105-55c517fa7fbd;0.06008881107584834
85f5d146-d0d5-4ad2-b9bd-844ea0052273;0.005842064496872284
4c9f4c23-6fbb-41fb-9284-3d1e5c5ede41;0.005319582976791635
dced832e-3e77-4352-9d70-d31c3ec07fa5;0.012049775867107829
8febef5b-592b-4644-921e-a84e0dd083ac;0.0014145487467821596
a75be41d-18f8-44bb-b970-08a19405e0c2;0.011305330808253241
2d6ec54a-2cf6-42d0-af04-ff7c3bdcd316;0.13443486715442454
261e2e3b-638f-42fc-b238-123c71ab6389;0.0014574066287725577
29a2c3f8-8a28-45d0-8dc5-d5400bda1af7;0.03081430654383944
f33f6ab0-6771-4c8d-9cde-ef544f6b877e;0.0013168410542108606
b0c43a6f-cfd7-47c8-9640-15bf67c9c9b8;0.00510827370098288
948b1315-a7b1-44d3-9ef3-596e16498029;0.002812265734271162
6ebc6673-5819-4516-991b-45754cc69c60;0.03733693794188263
ad93492b-419b-4b3e-a53e-49dacf5c9292;0.022967051160582206
b666405d-2f79-40a3-9189-ddefb2c0e544;0.0029959630899013033
fffeca37-87b2-4405-a696-84ea8e3a7017;0.01205951994765714
22bdc6ed-fe5e-4b8f-95da-3db542dcb010;0.006420152680770621
e76b2dd4-0c30-405e-a7d2-901663dc82fd;0.01490178970115831
90001a48-58b7-4895-a53e-59e5c3873e4d;0.013582479627348995
697b6210-dce9-4706-b0c5-7db6c385d2e6;0.003510292401922866
e9958257-81b1-4731-b7a6-bde5d5b3e04a;0.010340654008924354
8550860c-46c6-4fcb-95f0-7f758f9c237d;0.00988808804509631
bee74e13-a61b-4118-9b08-51fc73560626;0.030141025414895876
e215e554-d160-4123-b1e5-0db0fc51093e;0.004143442256017712
00ef566b-dbd1-467a-9191-5fe6825b0b01;0.02451078886534152
23ed3f0b-7e57-4948-9cce-db2bca42539a;0.01523420206185644
a16988a4-5a82-4bcc-86ea-554ba4d5e713;0.01133380280366744
4ea7108c-d6d0-4511-9c5a-b6de1ca421b0;0.10624795153169729
fc4825b9-bfca-4f49-b6ee-fcc1e116cb68;0.004788711417584148
0f00a75c-7c77-46b4-a818-c327419b4fcd;0.05346527793955486
eac11b95-cbc0-497c-aded-bc32613ed7bb;0.007207403138936841
bc12a1e8-8fa0-44a1-9805-bd02c3314f9c;0.13931307319002287
23d4edcd-41a8-4ec4-a03b-f90a40972285;0.0013500171603948415
39dcb0a6-b8f2-44d0-9ef6-7403e63f598f;0.3495568519502946
927d5ac3-3f88-4c7b-ac37-243bc5e5d3a2;0.015214041697660764
83d70e32-ea67-425e-a11d-5c6ea2628a2a;0.0023540478066438135
b5f09931-d661-42c5-b829-4fecf713062e;0.0016136901765176276
87a4dcc2-d9b4-4656-904d-272d1d0b680f;0.13398257640806605
005552bc-c73e-461e-b7cf-5af917c37f42;0.084179555014216
710d186b-1b92-4228-9b2d-a29a2c1dbdd4;0.0030221432514583356
11995bf6-c023-4495-86e7-964dfd01ef6c;0.019203147001070425
b7ee2229-03c3-4c67-a05d-85f84e4baddc;0.003320830463358045
d60cb562-0a6d-4c58-8062-00cd981ae998;0.00637939941182443
1d6d6eed-0e80-4bfa-b7ef-237f629906a6;0.001773156093719473
6795704c-8751-4752-b599-960f87588ed9;0.014124684843980802
e25feb4c-6d76-4850-b438-438a382b8d00;0.015079276511379323
48414734-1669-400e-8506-15de88f4f924;0.015343460471977488
10d7db4e-d41f-41ab-8dfc-df8af7b35772;0.0016367795056950192
96159af5-0bb8-4a51-ac78-db06dc00898c;0.013062254759176968
39a34992-a58c-49d0-b48e-c6a92c0459f6;0.008196731385926274
f9f39e85-55c3-40a0-b760-d0a2a08f879c;0.001502825848526813
1502a571-b50c-47ab-aa2b-54b2b531d212;0.0273781599266688
590ea040-9111-4fe0-bbe1-de0f7b1c7396;0.008184181113312702
13ee838d-76c4-49c9-8777-6c38ff9fe6da;0.010477037880650747
a7352f17-1958-4143-9229-350423cf1796;0.006222928167296254
54a16fda-648b-4067-ae64-9c40cb872b68;0.0019955497068061966
f8e9ed6f-301c-4526-adf4-c836c9866047;0.0019488702603655066
52e5e0bd-936a-4699-bdbf-e5e1edaf4207;0.014139047195542414
2d78661f-f996-46bc-adf9-4cf96cb482cf;0.012289449420995793
c6e5bbdc-5438-4432-9b63-88a4a9bb54a7;0.15881803160496924
4569a74a-95cc-4944-bb18-a6d45e8a0105;0.01945195914671445
0d11eccd-b4d7-4aa0-a447-6690f3d85748;0.04100208497682307
ac91f2b8-8234-422f-b274-cd462473493b;0.009074137812734799
10830692-98bf-428c-b9ec-b64037709f39;0.005692241191120073
0f5a628e-845a-449e-b140-3476e13be23a;0.001553148902125545
0a2618e5-c9cf-4476-b9a1-3813de79d179;0.06547492240743512
86f08360-3189-45ef-9bc5-41606496b930;0.12210834929627713
01f45c88-105b-47a6-b3d8-8c3c989d6bef;0.16202632626260371
3faf55a4-aa1c-413a-8208-6213c1129d92;0.328069267146411
10a41c08-06a9-4df1-89e1-87d80e96911f;0.01178383505220107
bf17f0aa-cb0d-4c41-8f1d-847795c7df09;0.0018743871726813349
93fae1a0-60bd-427a-ba81-7f4acc6f9624;0.07871565904049604
ecee6b5d-f441-4770-97f4-bb9cb82ca539;0.12554543697539766
a010220a-c24d-4b5e-97a5-1a500d5b3598;0.005791702241804681
13384650-ef44-4c79-8c87-efc49127c117;0.00903786187059664
363f6661-bfdf-46c9-af8a-97252f2da50d;0.01065503126970848
26f656bd-145e-4585-97b6-b39abbf22e63;0.052839722585089705
5dd829f7-5fe5-4b61-b8bf-29d8b19d20d3;0.004970534423983176
5975d3db-1985-4b38-99ab-db3f1ba14b85;0.006571583094691502
e4fcd2ae-96d2-49a7-9fdd-d7a0761bdd0c;0.06280518061652034
524b0622-f5bb-4787-9799-33158a44eed5;0.08193018661096205
3302f597-2fa6-4710-97e8-d30f9ba81bd3;0.0016832809934809608
97caf204-e84d-44e3-ba5f-7f63b4d5864d;0.002859317549408455
4da5ecab-dac5-4dde-b879-09c55db44141;0.001375023245617371
55d4bfcb-bdb8-4b8e-9c2e-3a341fb4b738;0.002076554760837807
cafb3274-7c6a-4f13-bfe1-e814412fe69e;0.34156722433359155
6cda7794-8108-4586-b79e-15138f6f8cad;0.008894072253271846
219af2eb-b38a-48a3-89ba-7a1528fbf7c6;0.004328677895363043
5937960b-74a6-4817-92f8-e510b48160ab;0.0054220280062209575
ef2f31a8-26de-4fa9-a2fd-c5d6af8fe88f;0.002350093041965121
fcf91b8a-7a0f-4d2c-a90e-53e6c4aa6fbf;0.0061157048771930235
180742aa-988f-4e84-922b-d5d8a203c132;0.03233900032844773
b568c26e-a462-4eaf-848c-18329958e6a1;0.00709219871262712
fbf54d5d-1c1f-45ee-976e-78520e819bb7;0.16099209614769144
49c775e1-6619-4b55-ba7c-27e4e9a96054;0.1262215702971047
965b1e0d-bbe1-491f-a389-b7d9c0d07fe3;0.046476433700267814
1de17525-d151-4609-9567-743737748a6a;0.0022689325954407965
d30fb54e-b14c-4e77-b57b-90b468ef9283;0.010076875844101394
487c8a7d-cf47-4eb5-9197-93144d53eebd;0.10710900758060032
656b463d-50ff-4551-be7a-50bc85160c86;0.0028116985548446143
72257c0d-b024-43fd-bd3f-d2090c631d22;0.02511616550473136
1aece6bc-f4ee-4041-8320-fe65084e9427;0.011515720497592363
7e35d4d8-8cc5-4376-a070-cdcb744169a2;0.0037971947578649113
0e3ab547-e1c3-46d4-916e-f2ae9cdf0198;0.13419711858534605
5191b44a-280b-46ff-9089-16aaf62ce52c;0.0015768707601699534
ac3b0db2-378f-4083-954d-7b18054518e9;0.008426478190339542
65b37190-6a01-4f65-b194-ced496736e34;0.010164918410926104
6d3b89ba-a7a0-49e7-86de-94e1beca888b;0.0034886503928743757
73b08dc7-a0cd-4ac2-91ed-67c073a6625d;0.0027791412248766045
a9bf3a82-c99a-4f67-b318-7bc85b20c3f3;0.006591712826858801
76a25e6c-9280-4ac3-9bfc-65731763df43;0.004346519023995085
6206c08a-80dd-4908-8539-067ec0457d0a;0.005533920786274723
ddf8c506-6122-4925-9cfe-7bbd8606dbb2;0.03157039228757601
665de1fc-c34c-4262-993e-0c34e96e22ea;0.013997599791840476
f73bba71-9603-4ed4-b89d-9531e0fe96c8;0.0027094489080374787
c10b1bae-dee2-41ab-a528-cd6a3ffba2d9;0.007815257450128905
1244138e-27d1-445f-b5ca-ac125fb0f3ad;0.007379321539971161
96de310c-feaf-4296-9f00-26c67c755c74;0.033788096971187336
38b02fb2-2c0c-4e1a-880c-e1d721042410;0.012040104415759555
cfdf2999-8c91-4def-a72e-c6a43c0a673c;0.024079619563456337
c69ddf83-3c01-48e5-a787-fede8e49e56b;0.0046553854974679485
7045fa48-c538-40cf-be6f-b0c85fe6ff62;0.01092999324638248
74fca0a1-f7de-4506-88e0-bdb93920d13b;0.005884932946874318
7aff23b0-cc17-4374-92a7-30960dbd9496;0.0070272782108225075
5e95d9e1-9766-4b52-a7fd-7451ec4fa7b6;0.010867895142157408
1c2d1ce4-4bdf-4980-a92e-a0ef8f919286;0.035662482173024465
b50a24ae-b1c9-4ea4-9b22-c46f0257d152;0.020912954036080574
1384d6a3-931e-4044-8d68-b54cc97deb87;0.0017591380477173723
2f64b729-b0e6-4238-8e5f-6aeb088fc7e8;0.0015047943865456265
e613ef46-6ab6-4471-a112-27eaae5a230a;0.0017072761612154249
c0052b65-298d-4766-9a96-d37ebf8a61f2;0.0023894999146014235
3295c3d7-c04b-4dd0-927b-8072edb7e94e;0.012748410516133348
942d265f-f4e0-4eb6-88db-2f28f5f0ac33;0.002417813194418329
0d5e7787-5da1-4953-9c2f-244b20272fbc;0.028699056688502027
3e8c61a5-6b99-4603-8c75-b0fe3f6f8b96;0.007434257854130812
59342563-fa9d-435d-b1ee-baf657acfb4f;0.001497562490110395
5c14c2d4-0483-484b-81d5-a62020bc1193;0.031582845486029264
bc3a1785-a19d-4325-b00a-7e56c4a817fc;0.010249892508525796
5e846c62-1c93-4dbe-ab6e-3e70cbc90555;0.01496893027991456
d149af34-ec81-484a-a6c2-73bc2bfa4769;0.017847831676661142
4807bbe8-4b61-4fcb-91f6-af11b9fbc3ae;0.027270312024509035
24f80951-7cde-4d1b-9d79-9c3aaa5640be;0.004470131353384301
6c0c0c9b-3c6a-4ec7-8114-325dab1553bd;0.0042086883722089906
9a7d3be8-0258-4dfc-ba96-bfbc7c19b99f;0.3071993881280085
81413e5a-136d-4c52-8d12-f11468ed9fb7;0.029625387983847746
c05b9489-8384-45fd-a30c-9db4f70b3c5b;0.0044240012715474645
09c315b8-653c-4984-9ed2-b73df326b7b0;0.1592064173163954
ee893c1a-1b0d-47e9-ad9d-b3d950356c11;0.002046552761038749
6380438f-c1b3-43e3-8708-efb61a08b395;0.0057569707219069285
646042fd-8144-4bd2-b839-8e3733f65621;0.03387908865358952
747f94f9-0bab-4d00-be53-e035298a4f4c;0.12480465036649376
13ca2454-7ac9-4914-846f-015b84fdb639;0.020059940480165492
4b4ae9bb-65ad-4c54-b112-621893ccfe0a;0.016369247992175488
e9755cb5-4476-4139-b180-fb305b82033e;0.0022653389997654913
8c60ce0e-0e40-4b37-a8c6-f7831f88db56;0.11618862037217975
c1ad90ae-49e6-448a-adba-5489253a88f3;0.0580817984232816
124c2324-2d1c-467e-878b-b572d318a2fa;0.013486478109817459
880a04a7-37bb-4ce0-8f8a-c4aa5c0bb913;0.042571600343096955
012fae79-b8dd-4e94-8b4d-7716c1f5c195;0.12637397429531583
a298adc1-09dd-4718-a0f0-1710af28b936;0.0076645753774224655
82c5cf44-0768-4e3c-91e9-38f0e584d387;0.003434682161617738
45a8f2f8-44b8-4998-b53e-592b42d16816;0.09067698284858793
b83f0791-6783-4cd6-b196-507ca43f7e44;0.0013666736059221108
ca259402-1e7c-4aa3-8b76-5d91efa44cbd;0.05057287467368656
99d37983-4a7c-4013-9bad-8fface312524;0.0017880130532104287
1e8ff164-253d-44fd-a872-fc4404c07edc;0.0056377861873647215
24ecf9ad-018e-416a-9dc2-a9d859a4d2a1;0.12162388271159316
84ffb365-2392-480b-9e3c-fb4902d80982;0.15913482746413632
6010a674-5d44-4ab2-8816-f38cd90dd7dc;0.013741637627460224
b4ed3634-7c2e-4d53-a655-38319fff0436;0.0013433010636637135
9a800a27-9125-4b61-ad7f-bd12676173e0;0.14018854471221176
67ab4bce-6706-41be-8bda-c748cd33659a;0.0027782879740119878
f11ef042-3c39-424e-85b6-fdaa16527d46;0.002428264903359758
13ff7c41-7d32-4762-a51b-5dc96a71c1a6;0.34343523945012533
bff2e4d6-925e-4ca3-96fa-a21c338b2823;0.018310966512258754
21175e91-267c-4bc9-84c9-d174454d6f50;0.12428591611524613
54c7c838-0514-4bfd-8c4b-1297c962fbfe;0.007754631355089631
120bc152-7e9d-4f93-8d78-1965a79a3bbe;0.018329081431474183
c2fadb36-405a-4232-ae20-c0bb8612e8ec;0.01662264703024492
c8ca764b-2e2b-42d3-8768-84a690abc796;0.04398367645587929
42b2d42c-1a22-41d5-9b9b-390eb3523154;0.01252621858522054
5b40b016-3fbb-4fcb-b74d-95459e77fe27;0.008961140536980331
e584703e-ad91-423d-ae6c-cb9716d05878;0.0018047539802380774
0d5fe091-3db0-4564-875d-4036bccb88d5;0.024504695582798657
60dc6eac-801e-4be8-8f1e-2f7984ff57a3;0.007225303100504788
a038128d-af82-4dac-b44b-b92750635c70;0.010201268804730603
d6e34b24-d2ce-47f7-9497-6028ade198db;0.1175963796213956
fa82ccee-65f3-49d2-a85b-e8fef16a9828;0.17164226741980101
bcfc90f6-b4e4-49bf-bb52-b05f70158f26;0.012929383578147737
62af042b-b1ee-405e-a273-fd592f533569;0.15562180395240555
4acfc036-f53a-47c2-8c98-c384dc77de67;0.019784013793107427
4d77ef70-f30e-4560-af4e-9cf317e2fdaf;0.08431263388313137
fdf7c1e0-d0e8-4771-bce9-1de00dba5188;0.05660718995615599
a916c8b7-13c3-49e5-8355-61286946a68c;0.012149135741124617
21c24953-13d7-48a8-9823-9a94b9ca6fae;0.0031793055888445793
fdf65103-267e-4ab7-b0af-59e2bc841e97;0.16265932631988017
cfbc24c0-cd4a-438a-a29e-05de8dfe423c;0.036549675601653224
f23e8079-2f87-436c-adb8-95252858725f;0.11074867268048004
a0dac3ed-db78-46e1-a2fe-ea99651c7a82;0.012523761754259085
65290dad-caf6-4c6d-a8cd-96a559bca5c4;0.0024637299674234257
8fe15b40-3ace-4802-b3cd-b73f87a4fc14;0.0013279338348241236
00034180-3f29-48be-be78-d66f6fc4a74f;0.0015921622677254892
afb3b8ac-1775-4abe-ad15-41e3d26e5821;0.02080303204056931
ed616c64-107b-4065-9923-8882df128a09;0.00432210472399997
0045bee3-bbf7-451c-98cb-60685b3a93e0;0.10984203138629099
4c9ae484-38ee-4513-8026-25535435bd7b;0.027706847996329997
cd4706a4-8d9d-43a0-bbb6-f9583c4a457e;0.0014633959224431801
73ee7969-7e4a-402a-b515-149b273ee46f;0.001907195121724446
e6e82c40-da30-4a3a-9dc8-d79391bf281c;0.0016557291747959612
9eca16a9-1cfc-4d79-a322-dda6541fad9f;0.006993714031997279
46f6f40a-aa5c-4f18-a9da-67505e37ba34;0.054838718350035245
15ccc6d0-0beb-455c-a57b-b77a211e98f2;0.015459996608234711
9cdb3f5e-a522-4585-a194-2ebf5c1d28d2;0.15713151121900346
9eb9bc5d-183d-4a0f-a462-54c23fe1bcb9;0.03618940155582065
581c6d16-c47f-4464-97c6-14aca18da4cd;0.06173590763712132
eeed6ef0-b919-4351-b148-943769d28075;0.04477508165020443
c77f974b-a9b8-46df-ae37-6b88a3c92c1e;0.014461069199504165
94dbfaf6-e41c-44ff-8dfc-4582b4340a3f;0.19327563904972217
3583946d-4d20-4b63-b9f8-92d500a0bafa;0.039442094583068014
a154fa02-3870-47df-b080-f297096a073e;0.0047025255290138865
00dba2e2-1f40-4d57-acca-0095423ab344;0.0445559622443918
b064ad92-e454-4583-902f-3c48750fda89;0.04946671604641239
da3c9a4e-3ff3-4255-9574-f77fe357fe3f;0.0031899730954782772
0d110b8c-c2c8-4e51-86ec-760212bf2901;0.13763424424740736
a13b0e9d-13e0-424a-a42b-d8a78190e163;0.06399309026874175
0674e462-ef9a-426f-8fb8-c64e2cd33e2d;0.006272903148647573
e62318c5-b38b-42af-a493-c6708aacb520;0.013931987567835766
74ae85f2-a080-4a1b-a0bf-849e3d1d0124;0.16121844952971195
0975b696-d157-4cb9-9bd3-76311ac03a07;0.0029772830861696064
50b94a6d-0b04-436b-aead-af4c8b844852;0.0024020194448812447
7b3f3f01-dbe2-4e45-bbc4-b88f7c52ea55;0.01626170579793683
7d42a60f-c5ee-4372-94ef-fd30db30bc13;0.0029920550176455963
5ab592c6-add7-4026-a8b4-2bcf5d6c3782;0.002967932882161569
e198f14a-eb09-452d-abe6-ad885f037404;0.07177088462104877
1c7d3150-ff2d-44fc-8db5-07262df23d75;0.17576091070441524
282f7fce-8d17-469c-9c8a-b9ddfc7c1c34;0.0056248886579750605
5e1891a4-830e-4d6d-b002-80e4a0a942da;0.006177093038870993
1178a751-a2f3-4b9c-8ae4-dea90adad507;0.004313661582367503
e86ed2f9-b8b2-40ed-a70e-782d36751f74;0.49315118023463955
59481420-1ccf-4f1c-8ce4-30090730eb6e;0.08353972468488942
d6315589-ce9a-4f32-965f-67e2ed23ca7b;0.01503933167910317
3c471e8c-f73f-428f-9207-8342854f0359;0.008905303115269055
7d85e775-a6fa-4862-b8d5-7966cd25954b;0.10382784108326507
4186c00c-d8f2-4d2c-91d3-5621b295a785;0.0030037914037479596
3aa309c5-d2ca-45d8-931e-7492b8de55ef;0.0018573383616146545
0d75fd50-5882-440a-9aef-57a58a22ebdd;0.007074377840963671
2816aa6e-fdaa-4fc1-8f61-765601196d85;0.0027918635082988465
4b3febef-e7f5-4640-87ed-008d620b5bd5;0.010491492378806215
bbbb6e22-ee94-406b-a8c9-b1c55466ba86;0.0014207894307139669
e73a81f4-9c03-4d07-b0b4-60e51078d5c6;0.019770041464931838
4ae91aa2-a747-4240-ac7d-36cddf3a69bd;0.0027294805253429274
22e57c25-200a-482d-88be-89a6ea61a0b4;0.01362201645000616
7a5971b5-1bcf-4409-9ff9-445f8a629ea7;0.001662880011187368
a7494c28-743e-4a02-92af-1b0a936630db;0.05211801653185041
d447a965-204f-4f77-a996-eb9c9e4fbde3;0.008153865325545809
7a7efacf-cbd3-4ff6-916b-21ebc28f7449;0.27877849584589504
dbd44c46-0037-47cc-9b75-167955033339;0.023551978079342888
d6fb5f4f-6429-4a7c-a2ec-3a297fc2bfc6;0.0016576540556108407
601503f8-dee4-452a-b967-c7b87f277e66;0.03782181855352015
d63812e5-9a68-4ebb-8321-b4385eafcc8d;0.11176341441339273
83f0e3ae-3c95-4857-b933-826bf536c3e2;0.1634981431087643
5acbedf3-e5d0-420a-82dc-296ce4cedcd0;0.0030543535497222205
0511eb6a-c1b1-4e4a-af34-4b5142dfbd24;0.0024753725732119766
91415b6d-af44-4e63-96ae-5ea6b02a132d;0.016130512973480397
ce559ef4-8607-45f9-9b25-eefda4ce8c9b;0.002068917378595007
84a6c785-cad0-423b-8bc4-20133938befe;0.003429866837116345
0c3b34c8-65e6-453b-af78-9642258a3434;0.02110116561770554
f933a451-498a-4c6f-8f10-b37c32b7ab27;0.0038294680185889923
fff50133-bf9e-47d9-b8f3-29db8bed6348;0.002969642344726873
36183fd7-de8f-4ed9-b66d-47c044576906;0.005738102265826064
d0ecbdb6-cbeb-41fc-bda6-4c1b6541f020;0.040078681132562834
4a1a8177-5ef2-45ba-8aa8-b48170aa91a7;0.002918526789256781
1022a6f6-4420-42b2-8124-ab97e28c7453;0.3183014245570161
678cd789-9791-4da8-b4f2-8c123fae0333;0.01587900504486606
b24d26b6-5427-4663-abd0-b3f5aef7c0d2;0.009308102789976892
a17cb5c3-cd60-41ba-8966-9514e8074162;0.0014539154172910128
8d19fe9c-64e2-44e2-b8d6-b8a5aef4065f;0.003568012132449558
43acafa7-1d52-4439-b614-be9a727f0226;0.12821409833965844
4b373374-4322-4c07-82ad-7af27cfcbfa4;0.0025850843480213098
865eca0c-9f92-4dac-86bd-761494e3d5a1;0.002878040451051209
dca7b37e-0d43-4035-810c-ba2e36d77827;0.26562129781415567
10893744-49bc-47b6-ba2a-a04dfa78b700;0.00975384820697606
5fe5baeb-a54b-4248-b0e8-3edd37a98824;0.11723724817895861
0575258c-fe8d-4194-b10a-91d71a1a0793;0.0018259515450506877
b52daed3-f3b1-4f3b-81a7-bcdc3788db30;0.0437034175644304
982045c8-c1e1-4c0e-9b51-535cd35900b8;0.07844972133422873
ccaa20d6-920c-4e77-8549-f67d85e5dab6;0.002953609101355182
7178917d-12fd-4bf3-bdd5-692381ac38d6;0.041381267129743576
1cfc362b-8a44-45c3-b409-4597dfbf49ff;0.08943030694714095
ac5032a9-162c-4b18-85a6-bafbd5211b13;0.00479241013363569
624d7806-73c4-46f7-b39c-b36e11114098;0.09939392876292935
d2faeaae-2965-4604-b396-4ab3e64438b5;0.004115512534319709
08d132f2-4741-48ac-abe2-b1fceb925c71;0.001503448671647264
67f87dad-2185-4c4d-90c8-39db988e8b69;0.020023042803363367
4840da33-4d2c-4b66-ba4f-b0ebf9e3d447;0.0030894480269047487
dc20b203-e120-43eb-bf42-fe1c74c0d61f;0.021017261944230852
7dd4a590-57de-4677-9aee-1f64ec5000df;0.022415223048875766
5ba0187a-9d03-4a1b-916b-40f67f965e5e;0.00261632173756585
ac1e65d4-d7bd-47fa-986b-7a348f61a275;0.039355987563547856
c0a0a33c-7bd8-4d79-a660-5ab1478da319;0.003165105356793592
77d9bc0d-f3e8-46cc-af85-054f95fe79df;0.018225732378019718
605ba17a-3fbd-4e34-82eb-fdfbd3c14c8b;0.011220379378005805
f388603c-f9a1-4229-99d9-0574df922529;0.0066959679092581685
b0fed074-6dcf-4cc8-b814-8570f7ee20a2;0.0024770339322119244
6b384b9b-e3fc-4e2d-bf50-257fb8bbf43c;0.014691952863234069
b816d436-68ff-4da5-8fd1-3761583bca66;0.00909773853714392
fd46cb5f-c06f-4028-91d1-26588bc328d9;0.002746901483452891
9961de4f-7cd5-48b9-9ca6-156287ca0799;0.01263933030183989
71c2429f-4538-40d4-972a-1a2be28d31fc;0.010289206864197582
b38cc7ae-b484-49fa-8426-c0c7f219e18c;0.08137878144583764
30bca83b-44c4-48c0-9c46-614253c51e81;0.5122931864710968
34674aea-3b11-409d-a686-00558ecb918d;0.3051422448595167
44e5dab0-d646-44fa-bcbf-3050ba3eb5e7;0.01981291587351923
5bc38ac6-494f-403b-a194-dbca024e0d1c;0.22430221188491425
1e7625e5-4c2e-441a-b923-57c0aeb6f219;0.0031602360262787356
8aa9f258-ff4c-493e-891a-648c5fbaace0;0.006018337222404931
86057a96-9468-4027-9085-9f3d4e871ae6;0.0035060996819080777
fa667d7a-1ce0-4308-8641-405a91fc283a;0.0020522893147637286
40a9eb87-10cc-4d13-af7e-8e5c68514e9d;0.06023803063897714
c6fb0945-0aca-47e4-be63-76e396fd54cf;0.0625946513268357
b653c844-03ef-4f2c-9442-45104bf9992c;0.2811511737476561
ded1efa8-5633-44eb-bd93-3434ddcdf920;0.008839410540909585
25d2033a-b68a-4f14-bd9c-4545fd26e255;0.04790429379505284
160ea4d9-9953-4e8c-a091-f9dafde9e973;0.0015860364871562228
a7fd491b-2499-4c46-a8f2-caab30f9a296;0.004791901325556184
0202bb18-cdf5-4776-9e18-543f7c81bfd4;0.0032375922990875478
6338d851-11b0-43d1-8979-9616bd4a8edb;0.027306783006789386
81b777f5-1f13-43a7-aa6f-70da9075ea4f;0.03645553975657889
9097463b-69e0-436a-8df8-03fbec3aa00d;0.008809888164476344
3b911595-b988-45ab-9573-f10a4053c86c;0.09637846490963803
c752d75c-4a98-44cf-a30b-077bae07df9d;0.003803768334116553
de29168c-21bd-4fdb-89aa-f525815df0a2;0.0017612927219418863
15adeb5f-0763-4b85-9ab6-36ecf48a67e1;0.0013844272645157586
2a54b5b3-20aa-40a9-bbd7-a81b1630e13c;0.0035496978560584334
7ef245aa-1364-4ac7-8c2f-0d8da870b48a;0.0022824042059626038
3450bfce-6ad2-454e-a677-1aca60b3c94a;0.013457834009217847
d14a32ff-bb96-4e68-a7da-188244a21ba1;0.014814647245962062
d23232ff-c15b-4b7f-aab5-c403f53bd6bf;0.0031123181525296
d6e31ffb-fa1b-45ec-97d1-588b7495155b;0.0012871027600015296
5b29c008-7979-4295-a82c-c32cbf252769;0.04429323854959552
f923a080-b5be-4e57-91a9-514088f9a769;0.026713268650447933
0e5eaf89-289b-43a3-8a7e-93af0c7e8b61;0.030493545585947524
6f135067-e84e-4c77-b10c-24cfa2e54bcd;0.004051747147610315
6630bad9-9e6c-4094-ae5c-0213a50a2fd1;0.001780611049284861
a5314c91-e9ba-4fc7-9f22-ba11181de096;0.005353639257844293
b7b66f9c-fc31-43f9-b31a-b1ee8b120a1c;0.0015261788600078622
de4ce084-baa1-4ccc-b486-929a2d8a37d3;0.0016361612572228922
e1db5057-74f0-4de0-889a-b53f3c15e4e4;0.06867581161924276
1cc9f208-b48b-4334-bf90-037a82b1050f;0.002773173043674969
db8e5697-8b29-4533-9f22-2958adf6878d;0.10281384990092582
9b830a56-c472-42c7-aa88-08fa1e166ced;0.2655886084160442
e21be481-3edd-4412-9d19-b3c3c3100689;0.01562259443324319
353941d9-255f-4f29-9377-d53306ddc441;0.013076539411650141
5730b0e3-2fc8-4df0-af57-678eb0dfae21;0.1579874508662223
6e67f835-7cfe-4b6e-bbd1-38aa19ed23e6;0.002037276593655051
ba16560f-7897-48fa-b656-c978f533d54e;0.00997829445400816
1588bb11-870c-44fe-a294-f53aafd9b41b;0.024848678242510778
888416ae-737f-4083-a51e-c8798b6d15bd;0.014144056097652244
80e8f8d7-3327-4d2c-9129-f62462e2a210;0.004471896696450509
74130f96-7191-4a43-a476-a7719007ba6d;0.3106887959918857
a1d3007a-b1ad-4ccb-8281-2fc80d70c375;0.028449779028575192
2d235812-d71d-42ba-ad1f-0a95ea6fa203;0.07259292450054279
